transactionId,customerId,itemId,amountPaid
100,"a000001",2343,34534 
100,"a000002",2342,3453534 
100,"a000003",2346,534 
100,"a000004",2342,3453534 
100,"a000005",2343534,4534 
100,"a000006",35534,354 
100,"a000002",2342,3453534 
100,"a000003",2346,534 
100,"a000004",2342,3453534 
100,"a000005",2343534,4534 
100,"a000006",35534,354 
100,"a000005",2343534,4534 
100,"a000006",35534,354 
100,"a000002",2342,3453534 
100,"a000003",2346,534 
100,"a000004",2342,3453534 
100,"a000005",2343534,4534 
100,"a000006",35534,354 
